id,efficiency
4412,0.46452634691569733
4413,0.4896097894268341
4414,0.5140572824450204
4415,0.4945363429505643
4416,0.5815997925386501
4417,0.5065743583368353
4418,0.5203255932946541
4419,0.6730293108332058
4420,0.5246512812765077
4421,0.5204103407037999
4422,0.4474888240572499
4423,0.4412032286743328
4424,0.490562561814864
4425,0.41157717786569986
4426,0.4793364718348861
4427,0.4676078346231435
4428,0.5669246281437478
4429,0.44860480396088953
4430,0.46455230622837224
4431,0.44419530551965997
4432,0.44517499960706985
4433,0.4473514370875238
4434,0.6096658328789207
4435,0.5223072037014741
4436,0.5371112220431752
4437,0.5125006643538588
4438,0.4357723950048186
4439,0.5057676197098905
4440,0.5705611815204025
4441,0.5608124972988482
4442,0.4422002355197678
4443,0.5388416070515657
4444,0.5194322440015794
4445,0.5892866781723808
4446,0.45211795002303057
4447,0.5472048501848028
4448,0.3730457328891793
4449,0.5061300173825203
4450,0.4392439720794503
4451,0.5025436228437427
4452,0.5089259516948939
4453,0.7417652783920233
4454,0.5479533309314077
4455,0.4552946957342653
4456,0.7902650962622676
4457,0.6113588128181773
4458,0.5022301384957151
4459,0.4659969088594606
4460,0.5988666298666515
4461,0.5260009850712973
4462,0.5542530412270491
4463,0.5342093739404257
4464,0.6304347556434015
4465,0.45160805536427306
4466,0.6262034367434535
4467,0.6932247837826927
4468,0.5774852706592353
4469,0.550014224378974
4470,0.5731366518456847
4471,0.4438495324225568
4472,0.4633643238800612
4473,0.34695628829053216
4474,0.7170435401923375
4475,0.5728315872298689
4476,0.3845882822903615
4477,0.5826126409582398
4478,0.5309781324054982
4479,0.5320747922062388
4480,0.5107400739388304
4481,0.3832721284446743
4482,0.49817978904468935
4483,0.5479971792915364
4484,0.5472393531953389
4485,0.422833044123461
4486,0.5945266730167017
4487,0.5964458216557316
4488,0.5630535339407258
4489,0.505838974123164
4490,0.6117781320389171
4491,0.445796860835885
4492,0.6148104273581126
4493,0.5242640034576954
4494,0.7119749037264941
4495,0.5133448311440421
4496,0.6118734073668711
4497,0.5954448320097191
4498,0.4080258144080829
4499,0.44607513857107145
4500,0.5049481978437198
4501,0.6749092728663139
4502,0.5271406601198432
4503,0.49542087276017044
4504,0.6385766597718479
4505,0.3748231547451625
4506,0.40449219610966436
4507,0.34388165490655054
4508,0.6228952193668802
4509,0.5089711931700526
4510,0.5443247628538552
4511,0.6007140294171114
4512,0.53868622397418
4513,0.5061333142823923
4514,0.521097077307353
4515,0.5762824851221222
4516,0.5668004013886794
4517,0.5591539362646273
4518,0.39991397942258217
4519,0.565084142789198
4520,0.575432592271843
4521,0.4432125851865737
4522,0.5198094094055044
4523,0.4933650458049339
4524,0.48716292576007475
4525,0.47338742424168667
4526,0.5742538088730397
4527,0.5363463425488527
4528,0.46412364517909843
4529,0.6263318275473555
4530,0.5607189441337607
4531,0.5867032437115655
4532,0.38330393195363394
4533,0.3932937634578115
4534,0.4889753325304293
4535,0.5510638636504349
4536,0.5503015777037416
4537,0.5280901895549589
4538,0.62057722180987
4539,0.37973952660921995
4540,0.5772579635003549
4541,0.5418938298771301
4542,0.4832273288812511
4543,0.4828329818128225
4544,0.5159740789211997
4545,0.6347020309397123
4546,0.7543677991390496
4547,0.3676568131742977
4548,0.48834181537559435
4549,0.43105371653493335
4550,0.5646246793508757
4551,0.5697741442678886
4552,0.5242529142184962
4553,0.6127986350830811
4554,0.6098980089632514
4555,0.5471563936955871
4556,0.43848402816209664
4557,0.7495777353929786
4558,0.5943038658586809
4559,0.567427417478784
4560,0.5042970354935815
4561,0.6008686448870669
4562,0.6500054534503434
4563,0.5100166835629707
4564,0.5412095057807063
4565,0.40269549980938596
4566,0.4149756302626087
4567,0.4096295833355261
4568,0.5180688344098012
4569,0.4921346985031191
4570,0.5636610912102232
4571,0.42029367771931386
4572,0.5139286202983474
4573,0.41998201770722815
4574,0.4583258982572555
4575,0.43027595881497743
4576,0.6127768956889409
4577,0.5661148238011405
4578,0.490177521624733
4579,0.4277606833994166
4580,0.6185434704198693
4581,0.5301357401588233
4582,0.522501303899552
4583,0.33356660196530347
4584,0.43039010061339933
4585,0.558779742233149
4586,0.6372432613516505
4587,0.49618654450846994
4588,0.459594397732938
4589,0.46518569959915357
4590,0.37135275730974304
4591,0.5356210672353539
4592,0.6391558722366439
4593,0.5517545815422069
4594,0.6945541825886536
4595,0.4607990498508907
4596,0.5653080514267077
4597,0.3875271332153582
4598,0.6219048325791504
4599,0.5430503487406165
4600,0.44251220644921857
4601,0.5991507469907488
4602,0.6464210690821698
4603,0.444150842667592
4604,0.6056796733121969
4605,0.576531839469378
4606,0.6113164982998783
4607,0.5306019959560372
4608,0.4113487880904898
4609,0.47321830019425676
4610,0.599579722986183
4611,0.41447840740609676
4612,0.4824091841937671
4613,0.6078891810146031
4614,0.4585645533516082
4615,0.5942517219745327
4616,0.5383392378522116
4617,0.5367417869915565
4618,0.532580157234749
4619,0.5473361813151183
4620,0.5651547433122972
4621,0.5632217211801678
4622,0.5549898614927075
4623,0.6775079602780711
4624,0.5375738784734901
4625,0.6509235504921846
4626,0.6069788589825239
4627,0.5624747131067916
4628,0.3360824763408981
4629,0.6108736393054371
4630,0.6783303620886959
4631,0.634049935212635
4632,0.5687350840163655
4633,0.5154679135281257
4634,0.5685207166008757
4635,0.5142795287639997
4636,0.5775555586212472
4637,0.4825960735391553
4638,0.5501160997100014
4639,0.5126759942767521
4640,0.5635615373831461
4641,0.5291686469538691
4642,0.5119689022486981
4643,0.3171092653359473
4644,0.511042985667955
4645,0.49723785768834877
4646,0.5732956210105715
4647,0.505229469670808
4648,0.5204222241190832
4649,0.7780690628579462
4650,0.6795941350850259
4651,0.5960744003998046
4652,0.5866330626759523
4653,0.5428598989237596
4654,0.8034506250376676
4655,0.46803297025750534
4656,0.47550136301314994
4657,0.5464751894437757
4658,0.4324043635453131
4659,0.3984745676149528
4660,0.3868544911206704
4661,0.4796125640979548
4662,0.3901448383793766
4663,0.4296769309572089
4664,0.5466884309602978
4665,0.42547157210431813
4666,0.6971414626242202
4667,0.41665565423058254
4668,0.5898049753566512
4669,0.6468943634743364
4670,0.5192022142034816
4671,0.5012002352073164
4672,0.6611070577098371
4673,0.5521208822722349
4674,0.39912867008709957
4675,0.552866167920165
4676,0.42379778751991914
4677,0.6798922793600589
4678,0.5335430852006758
4679,0.39721667333343935
4680,0.5355448473937668
4681,0.5211122793839333
4682,0.535235273466792
4683,0.5948397968668007
4684,0.4815549691270757
4685,0.6178912641196203
4686,0.47040358554730416
4687,0.40364102614422065
4688,0.5028174878897139
4689,0.6962717052676171
4690,0.5204469767781618
4691,0.500459736589331
4692,0.32817659688857354
4693,0.6103480384119953
4694,0.46120116158397156
4695,0.5145639705043104
4696,0.7099216228127205
4697,0.6310861501413967
4698,0.5195125924301683
4699,0.5424573072494717
4700,0.5485181190181213
4701,0.6920661904351546
4702,0.47029547315407844
4703,0.48261861709473164
4704,0.47659973414091483
4705,0.7714468272712683
4706,0.5578793368686935
4707,0.6192427603511229
4708,0.6496508737927866
4709,0.5753693108349823
4710,0.589965260760975
4711,0.5614814114485241
4712,0.643165266362976
4713,0.48615898086663867
4714,0.5346278994164726
4715,0.5200367386490428
4716,0.7880168081008785
4717,0.5129869235186417
4718,0.5719894547910033
4719,0.38546024178428234
4720,0.44916420089970255
4721,0.533773744891244
4722,0.6001104987610081
4723,0.5868663637510809
4724,0.6595923383137352
4725,0.6044005539826847
4726,0.5994427951159182
4727,0.44870280056660045
4728,0.48358496650481403
4729,0.5209873251622621
4730,0.5606265313686003
4731,0.5429633232396088
4732,0.4695702362345495
4733,0.6481979831500325
4734,0.3761134469964757
4735,0.47981350177261656
4736,0.4483764231492885
4737,0.47013966817415576
4738,0.7337508915609605
4739,0.47373526473766636
4740,0.5884053187478085
4741,0.48739085823642503
4742,0.4803069328549521
4743,0.5678699833210059
4744,0.601164672201904
4745,0.39028820947313625
4746,0.5195788461119265
4747,0.5669056305493281
4748,0.5513853157312786
4749,0.5867182933379606
4750,0.5280500309018465
4751,0.44944482638031025
4752,0.5515340081026451
4753,0.4359740398208865
4754,0.5539680237238682
4755,0.46903638311910667
4756,0.5429295097316454
4757,0.5913042402547493
4758,0.37758064679085873
4759,0.6773980675834301
4760,0.33388778442129735
4761,0.4816332993823294
4762,0.6962984908409876
4763,0.6833452535059245
4764,0.482762470939016
4765,0.7623449898392586
4766,0.4103978744420907
4767,0.3013875646010403
4768,0.5756148194194832
4769,0.3371804095400173
4770,0.3716633032447208
4771,0.4924310080609017
4772,0.46157060257966487
4773,0.5533920973626167
4774,0.46059088933953285
4775,0.6511055156527563
4776,0.4100968054707146
4777,0.5738699857800862
4778,0.546706701745465
4779,0.7549355696643205
4780,0.40888399207587894
4781,0.6923150117312034
4782,0.4366296697880048
4783,0.39740442819636834
4784,0.5067685161928225
4785,0.578639042592695
4786,0.562743341621399
4787,0.6848059854367446
4788,0.6076254527816459
4789,0.48855121300486204
4790,0.6565347177765917
4791,0.46023282237122265
4792,0.5087783413562849
4793,0.5771259755825567
4794,0.5298206111075335
4795,0.7157597615656435
4796,0.4829726164168908
4797,0.5066876898490247
4798,0.4388519051000317
4799,0.6284451039742898
4800,0.5243193029105807
4801,0.657780245820183
4802,0.4393862121072806
4803,0.5987885503503159
4804,0.5513568261556412
4805,0.7410805257996277
4806,0.6288322287293224
4807,0.5404173493145688
4808,0.4869072138486923
4809,0.47339225471144913
4810,0.537030588374028
4811,0.357122584140428
4812,0.36694826013299703
4813,0.3944580933008433
4814,0.5654012678629233
4815,0.6930353323163411
4816,0.40530665858226245
4817,0.48747093610950365
4818,0.5724881594885901
4819,0.6717929597829955
4820,0.437183410536388
4821,0.5295083053615487
4822,0.5372096532051119
4823,0.7078988369394689
4824,0.56790280813934
4825,0.49742415125268025
4826,0.6061918742090966
4827,0.5368851268359959
4828,0.5154177828177857
4829,0.42137852632715306
4830,0.4646665412384694
4831,0.518883034030543
4832,0.6635375416427479
4833,0.4923377241288303
4834,0.48182677851197137
4835,0.4721762069512098
4836,0.48072613351846466
4837,0.45698733121725166
4838,0.543047406263446
4839,0.5408574587998788
4840,0.4078589140597669
4841,0.6152823577093716
4842,0.5939200078318315
4843,0.5713802360520249
4844,0.5707980045494226
4845,0.45821093816580744
4846,0.5679831094058636
4847,0.6389080904312862
4848,0.4909140865198169
4849,0.6352377365364817
4850,0.46332388060877167
4851,0.51387799389848
4852,0.5190054388035242
4853,0.7217106633110845
4854,0.573069553006211
4855,0.5080749724399428
4856,0.4783226747828534
4857,0.45478929234665283
4858,0.5714605612068392
4859,0.6586590857808516
4860,0.5450201305367743
4861,0.3317228712116923
4862,0.5604868290546428
4863,0.5661567618152795
4864,0.6048431344620175
4865,0.37005765503709426
4866,0.5555557459531165
4867,0.5574886372403203
4868,0.43931284346061517
4869,0.3663325779300343
4870,0.6091066330371935
4871,0.5233697687094047
4872,0.7403682115744543
4873,0.5800188225772597
4874,0.5281626471711334
4875,0.49825969544988163
4876,0.7126351731792707
4877,0.43386137374076034
4878,0.5492133056797374
4879,0.5127640819378686
4880,0.5712511301984513
4881,0.5903702890533076
4882,0.6840456242047178
4883,0.5732243592514229
4884,0.39265825585737346
4885,0.3374839335788082
4886,0.5679942878188893
4887,0.495117520410357
4888,0.5768623481871894
4889,0.5629201967697498
4890,0.4898035032000639
4891,0.5607483387181523
4892,0.4310317524001288
4893,0.5530131988622086
4894,0.5704121811667383
4895,0.5423855920220422
4896,0.5524953634421942
4897,0.38068755369394935
4898,0.5117628872528036
4899,0.5148390832508668
4900,0.4855567620244403
4901,0.46046206670416884
4902,0.6710606387884027
4903,0.5804793044489265
4904,0.3976097581242714
4905,0.5382028135015219
4906,0.5357856323978692
4907,0.589946320942992
4908,0.592656853839149
4909,0.5164779265284309
4910,0.5033575523413005
4911,0.47980116099825376
4912,0.4106686821884799
4913,0.49316184031181604
4914,0.49690612444021126
4915,0.5869139195665671
4916,0.47702981487803314
4917,0.5629915500728674
4918,0.7690568522154412
4919,0.43393761073340226
4920,0.5973844192071508
4921,0.6555822390113005
4922,0.5477781711248442
4923,0.46080311758016124
4924,0.4616660828495733
4925,0.5736824506958664
4926,0.377682588803669
4927,0.6280463140526735
4928,0.490316416115427
4929,0.5126137307070298
4930,0.4757032990911508
4931,0.7743985078636342
4932,0.5475652665896839
4933,0.48890812104663406
4934,0.46666370788534994
4935,0.5083186206995385
4936,0.5651041471279258
4937,0.435310912652574
4938,0.6083476174206817
4939,0.5557392333791215
4940,0.5651292616975332
4941,0.48326797224598034
4942,0.5578115722315405
4943,0.5596566051706415
4944,0.5742800065569069
4945,0.6328732301323663
4946,0.6262689906689294
4947,0.44662554933764426
4948,0.42566081402174977
4949,0.4465623208712416
4950,0.5603018970318979
4951,0.42004366344644084
4952,0.5070167556896096
4953,0.3916263803058854
4954,0.55221228614859
4955,0.5152326941675973
4956,0.408120001901886
4957,0.4124159105166269
4958,0.40415274657152594
4959,0.49309291346068873
4960,0.45293450079958997
4961,0.49475716226856653
4962,0.5233627811404318
4963,0.5595564000716263
4964,0.6129529475759938
4965,0.3779252687833248
4966,0.402605631202013
4967,0.67649840670608
4968,0.4505419106235516
4969,0.6749973105508843
4970,0.3560763788124513
4971,0.5010375740205916
4972,0.4903867544367113
4973,0.5126742200084154
4974,0.5770989656669812
4975,0.6649385506195117
4976,0.421350038458196
4977,0.751213401680743
4978,0.5814333154026456
4979,0.43723331755892614
4980,0.5536076775341685
4981,0.5893683445867004
4982,0.4669329638793203
4983,0.5067562927823842
4984,0.46869102760248776
4985,0.401964690553925
4986,0.501542784748646
4987,0.4236608174759229
4988,0.6192176207169906
4989,0.3903706324072817
4990,0.529533305600082
4991,0.6029182049279751
4992,0.5466947184664668
4993,0.49850252475638485
4994,0.5137752294812791
4995,0.6401281817021516
4996,0.5144954304522235
4997,0.4540342083244504
4998,0.523319643619572
4999,0.5913377655122704
5000,0.5149239737312059
5001,0.5086787815381112
5002,0.4487249810075274
5003,0.5124020518243423
5004,0.5850139817551833
5005,0.5178146210055493
5006,0.4136551411356821
5007,0.49985430561230815
5008,0.6867106440666831
5009,0.6984213248450133
5010,0.43059184005370427
5011,0.4569235197906004
5012,0.5460200448045602
5013,0.48998387664065923
5014,0.5055961091911138
5015,0.5142881657919373
5016,0.4789523600822299
5017,0.6383238833793388
5018,0.4497666515838048
5019,0.49281013660753864
5020,0.3966012810111717
5021,0.6655203030161709
5022,0.4488103483235639
5023,0.6262710778796822
5024,0.4027281016146591
5025,0.43266863436996306
5026,0.4981478693694457
5027,0.5701691116158376
5028,0.6035906265667543
5029,0.3965177735137614
5030,0.5722976929722128
5031,0.43605008694576125
